	precision	recall	f1	accuracy	support
ambience general	0.8511	0.6977	0.7668	0.6218	193.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.1351	0.2128	0.119	42.0
drinks style_options	0.375	0.3	0.3333	0.2	15.0
food prices	0.3333	0.6	0.4286	0.2727	11.0
food quality	0.6742	0.693	0.6835	0.5192	287.0
food style_options	0.4588	0.6094	0.5235	0.3545	110.0
location general	0.75	0.2727	0.4	0.25	12.0
restaurant general	0.6452	0.6829	0.6635	0.4965	282.0
restaurant miscellaneous	0.0526	0.1111	0.0714	0.037	54.0
restaurant prices	0.625	0.3846	0.4762	0.3125	32.0
service general	0.8295	0.7157	0.7684	0.6239	351.0
Micro-AVG	0.6841	0.6465	0.6647	0.4978	1392.0
Macro-AVG	0.5079	0.4335	0.444		1392
