	precision	recall	f1	accuracy	support
ambience general:positive	0.7439	0.5596	0.6387	0.4692	130.0
ambience general:neutral	0.4286	0.3103	0.36	0.2195	41.0
ambience general:negative	0.3684	0.4118	0.3889	0.2414	58.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.25	0.0357	0.0625	0.0323	31.0
drinks quality:neutral	0.0	0.0	0.0	0.0	7.0
drinks quality:negative	0.0	0.0	0.0	0.0	8.0
drinks style_options:positive	0.4	0.4	0.4	0.25	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	0.2	0.25	0.1429	7.0
food prices:positive	0.0	0.0	0.0	0.0	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.4	0.6667	0.5	0.3333	6.0
food quality:positive	0.5804	0.3869	0.4643	0.3023	215.0
food quality:neutral	0.125	0.1667	0.1429	0.0769	39.0
food quality:negative	0.1882	0.5517	0.2807	0.1633	98.0
food style_options:positive	0.4722	0.3778	0.4198	0.2656	64.0
food style_options:neutral	0.0	0.0	0.0	0.0	24.0
food style_options:negative	0.25	0.4375	0.3182	0.1892	37.0
location general:positive	0.5	0.1111	0.1818	0.1	10.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6642	0.5833	0.6212	0.4505	202.0
restaurant general:neutral	0.1429	0.1818	0.16	0.087	23.0
restaurant general:negative	0.2121	0.3684	0.2692	0.1556	90.0
restaurant miscellaneous:positive	0.1667	0.1818	0.1739	0.0952	21.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	23.0
restaurant prices:positive	0.8	0.2105	0.3333	0.2	20.0
restaurant prices:neutral	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:negative	0.1667	0.2	0.1818	0.1	10.0
service general:positive	0.6579	0.4902	0.5618	0.3906	192.0
service general:neutral	0.25	0.2941	0.2703	0.1562	32.0
service general:negative	0.5308	0.5074	0.5188	0.3503	197.0
Micro-AVG	0.4571	0.4319	0.4441	0.2855	1622.0
Macro-AVG	0.2453	0.2259	0.2162		1622
