	precision	recall	f1	accuracy	support
ambience general	0.8095	0.5	0.6182	0.4474	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6406	0.4659	0.5395	0.3694	111.0
food style_options	0.5789	0.234	0.3333	0.2	55.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7353	0.3968	0.5155	0.3472	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6667	0.087	0.1538	0.0833	24.0
service general	0.8095	0.75	0.7786	0.6375	80.0
Micro-AVG	0.7184	0.4022	0.5157	0.3474	426.0
Macro-AVG	0.4367	0.2167	0.2687		426
