	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.5926	0.7111	0.5517	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6279	0.587	0.6067	0.4355	62.0
food quality:neutral	0.5	0.1	0.1667	0.0909	11.0
food quality:negative	0.6842	0.4062	0.5098	0.3421	38.0
food style_options:positive	0.6	0.24	0.3429	0.2069	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5556	0.2632	0.3571	0.2174	23.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8182	0.5294	0.6429	0.4737	38.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5833	0.2692	0.3684	0.2258	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8421	0.8889	0.8649	0.7619	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.76	0.6552	0.7037	0.5429	35.0
Micro-AVG	0.7184	0.4022	0.5157	0.3474	426.0
Macro-AVG	0.2461	0.1495	0.1776		426
