	precision	recall	f1	accuracy	support
ambience general	0.7442	0.8649	0.8	0.6667	144.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.625	0.5	0.5556	0.3846	13.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.6222	0.7	0.6588	0.4912	57.0
food quality	0.8452	0.8802	0.8623	0.758	281.0
food style_options	0.7091	0.629	0.6667	0.5	78.0
location general	0.8571	0.3333	0.48	0.3158	19.0
restaurant general	0.8216	0.7991	0.8102	0.6809	257.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.5	0.4474	0.4722	0.3091	55.0
service general	0.9188	0.8786	0.8983	0.8153	222.0
Micro-AVG	0.8073	0.7875	0.7973	0.6629	1163.0
Macro-AVG	0.7508	0.5871	0.6226		1163
