	precision	recall	f1	accuracy	support
ambience general	0.82	0.7885	0.8039	0.6721	61.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.9	0.75	0.8182	0.6923	13.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.7905	0.8182	0.8041	0.6724	174.0
food style_options	0.7073	0.5686	0.6304	0.4603	63.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7611	0.7288	0.7446	0.5931	145.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.8182	0.75	0.7826	0.6429	28.0
service general	0.7902	0.8692	0.8278	0.7063	160.0
Micro-AVG	0.7701	0.7435	0.7566	0.6085	710.0
Macro-AVG	0.6998	0.6204	0.6406		710
