	precision	recall	f1	accuracy	support
ambience general:positive	0.7568	0.8	0.7778	0.6364	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.4444	0.2857	0.3478	0.2105	19.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	7.0
drinks quality:positive	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6667	0.5	0.5714	0.4	5.0
food prices:positive	0.6	0.6667	0.6316	0.4615	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.4286	0.4615	0.3	10.0
food quality:positive	0.7333	0.7857	0.7586	0.6111	126.0
food quality:neutral	0.2308	0.6	0.3333	0.2	15.0
food quality:negative	0.6333	0.475	0.5429	0.3725	51.0
food style_options:positive	0.7273	0.5926	0.6531	0.4848	33.0
food style_options:neutral	0.3333	0.25	0.2857	0.1667	6.0
food style_options:negative	0.5	0.4	0.4444	0.2857	28.0
location general:positive	0.6667	0.4	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6585	0.7105	0.6835	0.5192	104.0
restaurant general:neutral	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:negative	0.5357	0.4167	0.4688	0.3061	49.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.5	0.125	0.2	0.1111	9.0
restaurant prices:positive	0.8	0.8	0.8	0.6667	18.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.5714	0.5	0.5333	0.3636	11.0
service general:positive	0.6296	0.8226	0.7133	0.5543	92.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.6271	0.6066	0.6167	0.4458	83.0
Micro-AVG	0.631	0.6093	0.62	0.4492	788.0
Macro-AVG	0.3797	0.3271	0.3404		788
