	precision	recall	f1	accuracy	support
ambience general	0.64	0.6154	0.6275	0.4571	70.0
drinks prices	0.1429	0.25	0.1818	0.1	10.0
drinks quality	0.8	0.6667	0.7273	0.5714	14.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.6689	0.6923	0.6804	0.5156	192.0
food style_options	0.6098	0.4902	0.5435	0.3731	67.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6195	0.5932	0.6061	0.4348	161.0
restaurant miscellaneous	0.5	0.0833	0.1429	0.0769	13.0
restaurant prices	0.7273	0.6667	0.6957	0.5333	30.0
service general	0.6224	0.6846	0.652	0.4837	184.0
Micro-AVG	0.631	0.6093	0.62	0.4492	788.0
Macro-AVG	0.5661	0.4949	0.5139		788
