	precision	recall	f1	accuracy	support
ambience general:positive	0.7692	0.7692	0.7692	0.625	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.25	0.2222	0.125	8.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.1667	0.1111	0.1333	0.0714	14.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	1.0	0.3333	0.5	0.3333	6.0
food quality:positive	0.6923	0.8	0.7423	0.5902	61.0
food quality:neutral	0.5	0.5	0.5	0.3333	15.0
food quality:negative	0.6071	0.5667	0.5862	0.4146	41.0
food style_options:positive	0.5909	0.5417	0.5652	0.3939	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.4545	0.2632	0.3333	0.2	25.0
location general:positive	0.5	0.2	0.2857	0.1667	6.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7692	0.5882	0.6667	0.5	40.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.4762	0.3846	0.4255	0.2703	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.4	0.4	0.4	0.25	8.0
restaurant prices:neutral	0.5714	1.0	0.7273	0.5714	7.0
restaurant prices:negative	0.6923	0.6429	0.6667	0.5	18.0
service general:positive	0.9355	0.8529	0.8923	0.8056	36.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.6667	0.6897	0.678	0.5128	39.0
Micro-AVG	0.639	0.5556	0.5944	0.4228	473.0
Macro-AVG	0.3655	0.2873	0.3026		473
