	precision	recall	f1	accuracy	support
ambience general	0.6774	0.6364	0.6562	0.4884	43.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.3333	0.1667	0.2222	0.125	24.0
food quality	0.6444	0.6824	0.6629	0.4957	117.0
food style_options	0.4865	0.4	0.439	0.2812	64.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.64	0.5079	0.5664	0.3951	81.0
restaurant miscellaneous	0.25	0.1	0.1429	0.0769	13.0
restaurant prices	0.6	0.6522	0.625	0.4545	33.0
service general	0.7937	0.7576	0.7752	0.6329	79.0
Micro-AVG	0.639	0.5556	0.5944	0.4228	473.0
Macro-AVG	0.4521	0.3531	0.3825		473
