	precision	recall	f1	accuracy	support
ambience general	0.8065	0.7576	0.7812	0.641	39.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.1667	0.25	0.1429	7.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5556	0.2778	0.3704	0.2273	22.0
food quality	0.7667	0.8118	0.7886	0.6509	106.0
food style_options	0.6486	0.5333	0.5854	0.4138	58.0
location general	0.5	0.1667	0.25	0.1429	7.0
restaurant general	0.8	0.6349	0.708	0.5479	73.0
restaurant miscellaneous	0.5	0.2	0.2857	0.1667	12.0
restaurant prices	0.6	0.6522	0.625	0.4545	33.0
service general	0.9206	0.8788	0.8992	0.8169	71.0
Micro-AVG	0.7668	0.6667	0.7132	0.5543	433.0
Macro-AVG	0.5498	0.4233	0.462		433
