	precision	recall	f1	accuracy	support
ambience general	0.6981	0.8605	0.7708	0.6271	59.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.7692	0.7407	0.5882	34.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.4286	0.2143	0.2857	0.1667	18.0
food quality	0.8662	0.8786	0.8723	0.7736	159.0
food style_options	0.8	0.4324	0.5614	0.3902	41.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8	0.6598	0.7232	0.5664	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7333	0.7857	0.7586	0.6111	18.0
service general	0.9237	0.9316	0.9277	0.8651	126.0
Micro-AVG	0.8258	0.7427	0.7821	0.6421	598.0
Macro-AVG	0.5387	0.4703	0.4852		598
