	precision	recall	f1	accuracy	support
ambience general	0.5	0.6	0.5455	0.375	104.0
drinks prices	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality	0.3636	0.381	0.3721	0.2286	35.0
drinks style_options	0.2857	0.1538	0.2	0.1111	18.0
food prices	0.1538	0.1379	0.1455	0.0784	51.0
food quality	0.4661	0.4882	0.4769	0.3131	329.0
food style_options	0.3656	0.4146	0.3886	0.2411	141.0
location general	0.2308	0.1765	0.2	0.1111	27.0
restaurant general	0.6204	0.6321	0.6262	0.4558	147.0
restaurant miscellaneous	0.1935	0.25	0.2182	0.1224	49.0
restaurant prices	0.4545	0.4762	0.4651	0.303	33.0
service general	0.7447	0.6863	0.7143	0.5556	189.0
Micro-AVG	0.5007	0.5113	0.5059	0.3386	1131.0
Macro-AVG	0.4205	0.3942	0.3997		1131
