	precision	recall	f1	accuracy	support
ambience general	0.6923	0.8308	0.7552	0.6067	89.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.5	0.5238	0.5116	0.3438	32.0
drinks style_options	0.7143	0.3846	0.5	0.3333	15.0
food prices	0.6154	0.5517	0.5818	0.4103	39.0
food quality	0.7602	0.7962	0.7778	0.6364	264.0
food style_options	0.6344	0.7195	0.6743	0.5086	116.0
location general	0.4615	0.3529	0.4	0.25	24.0
restaurant general	0.6944	0.7075	0.7009	0.5396	139.0
restaurant miscellaneous	0.3226	0.4167	0.3636	0.2222	45.0
restaurant prices	0.6364	0.6667	0.6512	0.4828	29.0
service general	0.8582	0.7908	0.8231	0.6994	173.0
Micro-AVG	0.7085	0.7236	0.716	0.5576	972.0
Macro-AVG	0.6575	0.6034	0.6172		972
