	precision	recall	f1	accuracy	support
ambience general	0.5641	0.6769	0.6154	0.4444	99.0
drinks prices	1.0	0.5	0.6667	0.5	6.0
drinks quality	0.4545	0.4762	0.4651	0.303	33.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.4615	0.4138	0.4364	0.2791	43.0
food quality	0.7014	0.7346	0.7176	0.5596	277.0
food style_options	0.5484	0.622	0.5829	0.4113	124.0
location general	0.3077	0.2353	0.2667	0.1538	26.0
restaurant general	0.6574	0.6698	0.6636	0.4965	143.0
restaurant miscellaneous	0.2258	0.2917	0.2545	0.1458	48.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.8014	0.7386	0.7687	0.6243	181.0
Micro-AVG	0.634	0.6475	0.6407	0.4713	1029.0
Macro-AVG	0.5661	0.5159	0.5291		1029
