	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6552	0.7917	0.717	0.5588	68.0
ambience general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
ambience general:NEGATIVE	0.2778	0.5	0.3571	0.2174	23.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.5455	0.4	0.4615	0.3	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.4	0.5	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	13.0
food prices:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
food prices:NEGATIVE	0.6667	0.5882	0.625	0.4545	22.0
food quality:POSITIVE	0.7714	0.7883	0.7798	0.6391	169.0
food quality:NEUTRAL	1.0	0.4615	0.6316	0.4615	13.0
food quality:NEGATIVE	0.5467	0.6721	0.6029	0.4316	95.0
food style_options:POSITIVE	0.6538	0.7556	0.701	0.5397	63.0
food style_options:NEUTRAL	0.5714	0.4	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.3824	0.4815	0.4262	0.2708	48.0
location general:POSITIVE	0.2727	0.25	0.2609	0.15	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.661	0.6724	0.6667	0.5	78.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6818	0.6818	0.6818	0.5172	58.0
restaurant miscellaneous:POSITIVE	0.2	0.375	0.2609	0.15	20.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.2308	0.3	0.2609	0.15	20.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
service general:POSITIVE	0.7826	0.7714	0.777	0.6353	85.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8116	0.7273	0.7671	0.6222	90.0
Micro-AVG	0.634	0.6475	0.6407	0.4713	1029.0
Macro-AVG	0.5029	0.4673	0.4613		1029
