	precision	recall	f1	accuracy	support
ambience general	0.8022	0.8295	0.8156	0.6887	106.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6786	0.9048	0.7755	0.6333	30.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.6944	0.7143	0.7042	0.5435	46.0
food quality	0.7478	0.899	0.8165	0.6898	374.0
food style_options	0.8272	0.6147	0.7053	0.5447	123.0
location general	0.7083	0.68	0.6939	0.5312	32.0
restaurant general	0.7007	0.824	0.7574	0.6095	169.0
restaurant miscellaneous	0.4783	0.3235	0.386	0.2391	46.0
restaurant prices	0.5238	0.4783	0.5	0.3333	33.0
service general	0.9036	0.8021	0.8499	0.7389	203.0
Micro-AVG	0.7584	0.7807	0.7694	0.6252	1190.0
Macro-AVG	0.6767	0.6907	0.6736		1190
