	precision	recall	f1	accuracy	support
ambience general	0.7838	0.58	0.6667	0.5	58.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.5	0.375	0.4286	0.2727	11.0
drinks style_options	1.0	0.5	0.6667	0.5	10.0
food prices	0.6364	0.5385	0.5833	0.4118	17.0
food quality	0.776	0.7638	0.7698	0.6258	155.0
food style_options	0.7059	0.5714	0.6316	0.4615	26.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.716	0.6744	0.6946	0.5321	109.0
restaurant miscellaneous	0.5385	0.3333	0.4118	0.2593	27.0
restaurant prices	0.4286	0.3	0.3529	0.2143	28.0
service general	0.7816	0.7312	0.7556	0.6071	112.0
Micro-AVG	0.738	0.6411	0.6862	0.5223	561.0
Macro-AVG	0.6556	0.464	0.5246		561
