	precision	recall	f1	accuracy	support
ambience general	0.973	0.72	0.8276	0.7059	51.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.6667	0.5	0.5714	0.4	10.0
drinks style_options	1.0	0.5	0.6667	0.5	10.0
food prices	0.7273	0.6154	0.6667	0.5	16.0
food quality	0.904	0.8898	0.8968	0.8129	139.0
food style_options	0.7647	0.619	0.6842	0.52	25.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8025	0.7558	0.7784	0.6373	102.0
restaurant miscellaneous	0.6923	0.4286	0.5294	0.36	25.0
restaurant prices	0.7857	0.55	0.6471	0.4783	23.0
service general	0.9195	0.8602	0.8889	0.8	100.0
Micro-AVG	0.869	0.7549	0.808	0.6778	509.0
Macro-AVG	0.7696	0.5532	0.6242		509
