	precision	recall	f1	accuracy	support
ambience general:positive	0.8333	0.6944	0.7576	0.6098	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5714	0.4	0.4706	0.3077	13.0
drinks prices:positive	1.0	0.5	0.6667	0.5	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6	0.5	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	0.5556	0.7143	0.5556	9.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.75	0.6	0.6667	0.5	6.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.5714	0.5	0.5333	0.3636	11.0
food quality:positive	0.7917	0.8352	0.8128	0.6847	111.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.7241	0.6364	0.6774	0.5122	41.0
food style_options:positive	0.6923	0.6	0.6429	0.4737	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.75	0.75	0.75	0.6	5.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7937	0.7246	0.7576	0.6098	82.0
restaurant general:neutral	0	0	0	0	0
restaurant general:negative	0.4444	0.4706	0.4571	0.2963	27.0
restaurant miscellaneous:positive	0.7143	0.4167	0.5263	0.3571	14.0
restaurant miscellaneous:neutral	0.25	0.25	0.25	0.1429	7.0
restaurant miscellaneous:negative	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.4444	0.4	0.4211	0.2667	15.0
service general:positive	0.8293	0.8095	0.8193	0.6939	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7391	0.7083	0.7234	0.5667	60.0
Micro-AVG	0.738	0.6411	0.6862	0.5223	561.0
Macro-AVG	0.3722	0.3023	0.3289		561
