	precision	recall	f1	accuracy	support
ambience general	0.9286	0.3824	0.5417	0.3714	35.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6567	0.5	0.5677	0.3964	111.0
food style_options	1.0	0.1064	0.1923	0.1064	47.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.72	0.2857	0.4091	0.2571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.8727	0.7059	0.7805	0.64	75.0
Micro-AVG	0.7711	0.3478	0.4794	0.3153	406.0
Macro-AVG	0.3482	0.165	0.2076		406
