	precision	recall	f1	accuracy	support
ambience general:positive	0.9286	0.4815	0.6341	0.4643	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.0	0.0	0.0	0.0	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6122	0.6522	0.6316	0.4615	65.0
food quality:neutral	0.0	0.0	0.0	0.0	10.0
food quality:negative	0.7778	0.4375	0.56	0.3889	36.0
food style_options:positive	1.0	0.16	0.2759	0.16	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	1.0	0.0526	0.1	0.0526	19.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8421	0.4706	0.6038	0.4324	37.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.3333	0.0769	0.125	0.0667	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.9091	0.8333	0.8696	0.7692	39.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.8182	0.6207	0.7059	0.5455	33.0
Micro-AVG	0.7711	0.3478	0.4794	0.3153	406.0
Macro-AVG	0.2006	0.1051	0.1252		406
