	precision	recall	f1	accuracy	support
ambience general	0.8205	0.7619	0.7901	0.6531	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.4	0.6667	0.5	0.3333	12.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6667	0.5	0.5714	0.4	5.0
food quality	0.8804	0.8617	0.871	0.7714	105.0
food style_options	0.4286	0.45	0.439	0.2812	32.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8039	0.7321	0.7664	0.6212	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.875	0.875	0.875	0.7778	9.0
service general	0.8475	0.8197	0.8333	0.7143	70.0
Micro-AVG	0.7931	0.7541	0.7731	0.6301	365.0
Macro-AVG	0.588	0.5358	0.5483		365
