	precision	recall	f1	accuracy	support
ambience general	0.6154	0.5714	0.5926	0.4211	57.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3	0.5	0.375	0.2308	13.0
drinks style_options	0.3333	0.3333	0.3333	0.2	5.0
food prices	0.6667	0.5	0.5714	0.4	5.0
food quality	0.8261	0.8085	0.8172	0.6909	110.0
food style_options	0.4286	0.45	0.439	0.2812	32.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7059	0.6429	0.6729	0.507	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.75	0.75	0.75	0.6	10.0
service general	0.7797	0.7541	0.7667	0.6216	74.0
Micro-AVG	0.7	0.6656	0.6824	0.5179	392.0
Macro-AVG	0.4505	0.4425	0.4432		392
