	precision	recall	f1	accuracy	support
ambience general	0.6618	0.6618	0.6618	0.4945	91.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.087	0.1538	0.0833	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.75	0.5	0.6	0.4286	7.0
food quality	0.6224	0.5933	0.6075	0.4363	204.0
food style_options	0.4	0.2545	0.3111	0.1842	76.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.6	0.3939	0.4756	0.312	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.5776	0.482	0.5255	0.3564	188.0
Micro-AVG	0.595	0.4414	0.5068	0.3394	766.0
Macro-AVG	0.3843	0.2529	0.2867		766
