	precision	recall	f1	accuracy	support
ambience general	0.7059	0.7059	0.7059	0.5455	88.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.087	0.1538	0.0833	24.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.75	0.5	0.6	0.4286	7.0
food quality	0.7343	0.7	0.7167	0.5585	188.0
food style_options	0.5143	0.3273	0.4	0.25	72.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7846	0.5152	0.622	0.4513	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.8103	0.6763	0.7373	0.5839	161.0
Micro-AVG	0.7368	0.5467	0.6277	0.4574	704.0
Macro-AVG	0.4416	0.2979	0.3367		704
