	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7193	0.7885	0.7523	0.6029	68.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.3636	0.4444	0.4	0.25	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.6667	0.1429	0.2353	0.1333	15.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
food quality:POSITIVE	0.6842	0.6019	0.6404	0.471	138.0
food quality:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food quality:NEGATIVE	0.5	0.7419	0.5974	0.4259	54.0
food style_options:POSITIVE	0.5	0.3143	0.386	0.2391	46.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2308	0.1875	0.2069	0.1154	26.0
location general:POSITIVE	0.0	0.0	0.0	0.0	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.587	0.45	0.5094	0.3418	79.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6316	0.3529	0.4528	0.2927	41.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
service general:POSITIVE	0.6207	0.4932	0.5496	0.3789	95.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.5345	0.5082	0.521	0.3523	88.0
Micro-AVG	0.595	0.4414	0.5068	0.3394	766.0
Macro-AVG	0.2163	0.173	0.179		766
