	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7805	0.7356	0.5818	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.8	0.3077	0.4444	0.2857	14.0
food quality	0.7778	0.7857	0.7817	0.6417	120.0
food style_options	0.4615	0.2069	0.2857	0.1667	36.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7021	0.5593	0.6226	0.4521	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	1.0	0.6667	0.8	0.6667	6.0
service general	0.7966	0.7344	0.7642	0.6184	76.0
Micro-AVG	0.7436	0.5936	0.6602	0.4927	412.0
Macro-AVG	0.4361	0.3368	0.3695		412
