	precision	recall	f1	accuracy	support
ambience general	0.7037	0.7308	0.717	0.5588	34.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5	0.2857	0.3636	0.2222	9.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.8158	0.775	0.7949	0.6596	94.0
food style_options	0.8571	0.3871	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8387	0.7429	0.7879	0.65	80.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.8571	0.6667	0.75	0.6	10.0
service general	0.8727	0.7869	0.8276	0.7059	68.0
Micro-AVG	0.8207	0.671	0.7384	0.5852	352.0
Macro-AVG	0.6038	0.4118	0.4661		352
