	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7429	0.8254	0.782	0.642	81.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.4839	0.8333	0.6122	0.4412	34.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.75	0.6	0.4286	7.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	18.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.2	0.3333	0.25	0.1429	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.8125	0.5652	0.6667	0.5	26.0
food quality:POSITIVE	0.7329	0.8613	0.7919	0.6556	180.0
food quality:NEUTRAL	0.56	0.6364	0.5957	0.4242	33.0
food quality:NEGATIVE	0.8083	0.7578	0.7823	0.6424	151.0
food style_options:POSITIVE	0.6939	0.6939	0.6939	0.5312	64.0
food style_options:NEUTRAL	0.3333	0.0667	0.1111	0.0588	17.0
food style_options:NEGATIVE	0.5714	0.7111	0.6337	0.4638	69.0
location general:POSITIVE	1.0	0.65	0.7879	0.65	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7119	0.7241	0.7179	0.56	75.0
restaurant general:NEUTRAL	0.1111	0.25	0.1538	0.0833	12.0
restaurant general:NEGATIVE	0.7083	0.8095	0.7556	0.6071	84.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	23.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.5714	0.8	0.6667	0.5	16.0
service general:POSITIVE	0.8493	0.8857	0.8671	0.7654	81.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.8426	0.8198	0.8311	0.7109	128.0
Micro-AVG	0.7164	0.7156	0.716	0.5576	1223.0
Macro-AVG	0.5199	0.5222	0.4969		1223
