	precision	recall	f1	accuracy	support
ambience general	0.4615	0.5455	0.5	0.3333	144.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.2	0.0769	0.1111	0.0588	17.0
food prices	0.3448	0.2857	0.3125	0.1852	54.0
food quality	0.5458	0.5819	0.5632	0.392	426.0
food style_options	0.4537	0.4495	0.4516	0.2917	168.0
location general	0.375	0.24	0.2927	0.1714	35.0
restaurant general	0.5643	0.632	0.5962	0.4247	186.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.5652	0.5652	0.5652	0.3939	33.0
service general	0.7473	0.7433	0.7453	0.594	234.0
Micro-AVG	0.5578	0.5572	0.5575	0.3865	1374.0
Macro-AVG	0.4461	0.4485	0.4425		1374
