	precision	recall	f1	accuracy	support
ambience general	0.6538	0.7727	0.7083	0.5484	124.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.6	0.2308	0.3333	0.2	15.0
food prices	0.5172	0.4286	0.4688	0.3061	49.0
food quality	0.7484	0.7979	0.7723	0.6291	364.0
food style_options	0.6204	0.6147	0.6175	0.4467	150.0
location general	0.875	0.56	0.6829	0.5185	27.0
restaurant general	0.6714	0.752	0.7094	0.5497	171.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	38.0
restaurant prices	0.6522	0.6522	0.6522	0.4839	31.0
service general	0.8387	0.8342	0.8365	0.7189	217.0
Micro-AVG	0.7164	0.7156	0.716	0.5576	1223.0
Macro-AVG	0.6214	0.5933	0.596		1223
