	precision	recall	f1	accuracy	support
ambience general	0.75	0.8864	0.8125	0.6842	114.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.7083	0.8095	0.7556	0.6071	28.0
drinks style_options	0.8	0.3077	0.4444	0.2857	14.0
food prices	0.7241	0.6	0.6562	0.4884	43.0
food quality	0.8072	0.8606	0.8331	0.7139	346.0
food style_options	0.713	0.7064	0.7097	0.55	140.0
location general	1.0	0.64	0.7805	0.64	25.0
restaurant general	0.7286	0.816	0.7698	0.6258	163.0
restaurant miscellaneous	0.25	0.0294	0.0526	0.027	37.0
restaurant prices	0.7391	0.7391	0.7391	0.5862	29.0
service general	0.8871	0.8824	0.8847	0.7933	208.0
Micro-AVG	0.7878	0.787	0.7874	0.6494	1155.0
Macro-AVG	0.7351	0.6759	0.6839		1155
