	precision	recall	f1	accuracy	support
ambience general	0.6585	0.6585	0.6585	0.4909	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.703	0.7245	0.7136	0.5547	128.0
food style_options	0.7143	0.5172	0.6	0.4286	35.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.6667	0.5517	0.6038	0.4324	74.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.8	0.6875	0.7395	0.5867	75.0
Micro-AVG	0.71	0.6228	0.6636	0.4965	429.0
Macro-AVG	0.739	0.5682	0.6183		429
