	precision	recall	f1	accuracy	support
ambience general:positive	0.7419	0.697	0.7188	0.561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.4444	0.5714	0.5	0.3333	12.0
drinks prices:positive	1.0	1.0	1.0	1.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.6667	0.4	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8	0.6667	0.7273	0.5714	7.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.75	0.4286	0.5455	0.375	8.0
food quality:positive	0.7273	0.8235	0.7724	0.6292	89.0
food quality:neutral	0.5714	0.6667	0.6154	0.4444	9.0
food quality:negative	0.6471	0.4583	0.5366	0.3667	30.0
food style_options:positive	0.75	0.5714	0.6486	0.48	25.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.4286	0.5	0.3333	9.0
location general:positive	1.0	0.5	0.6667	0.5	4.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6579	0.625	0.641	0.4717	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7	0.4118	0.5185	0.35	20.0
restaurant miscellaneous:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	1.0	1.0	1.0	1.0	2.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.2	0.5	0.2857	0.1667	6.0
service general:positive	0.8611	0.7381	0.7949	0.6596	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.6842	0.65	0.6667	0.5	26.0
Micro-AVG	0.71	0.6228	0.6636	0.4965	429.0
Macro-AVG	0.4389	0.351	0.3773		429
