	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8049	0.8049	0.6735	49.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	1.0	0.6923	0.8182	0.6923	13.0
food quality	0.8416	0.8673	0.8543	0.7456	114.0
food style_options	0.7143	0.5172	0.6	0.4286	35.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7917	0.6552	0.717	0.5588	68.0
restaurant miscellaneous	0.6667	0.1818	0.2857	0.1667	12.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9273	0.7969	0.8571	0.75	68.0
Micro-AVG	0.83	0.7281	0.7757	0.6336	393.0
Macro-AVG	0.8142	0.6332	0.6877		393
