	precision	recall	f1	accuracy	support
ambience general	0.8989	0.9195	0.9091	0.8333	96.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.8333	0.7692	0.8	0.6667	15.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5385	0.6364	0.5833	0.4118	17.0
food quality	0.8805	0.8974	0.8889	0.8	175.0
food style_options	0.6889	0.6327	0.6596	0.4921	63.0
location general	1.0	1.0	1.0	1.0	4.0
restaurant general	0.8832	0.903	0.893	0.8067	150.0
restaurant miscellaneous	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices	0.6364	0.5	0.56	0.3889	18.0
service general	0.8929	0.9259	0.9091	0.8333	210.0
Micro-AVG	0.8629	0.8616	0.8622	0.7579	764.0
Macro-AVG	0.6877	0.6357	0.6515		764
