	precision	recall	f1	accuracy	support
ambience general	0.7436	0.6591	0.6988	0.537	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.6702	0.7326	0.7	0.5385	117.0
food style_options	0.7222	0.52	0.6047	0.4333	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7551	0.7708	0.7629	0.6167	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.875	0.7	0.7778	0.6364	11.0
service general	0.7424	0.7656	0.7538	0.6049	81.0
Micro-AVG	0.7071	0.6863	0.6965	0.5344	393.0
Macro-AVG	0.5086	0.4678	0.4809		393
