	precision	recall	f1	accuracy	support
ambience general	0.8718	0.7727	0.8193	0.6939	49.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.6154	0.64	0.4706	17.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.4286	0.6	0.5	0.3333	9.0
food quality	0.7979	0.8721	0.8333	0.7143	105.0
food style_options	0.8333	0.6	0.6977	0.5357	28.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.7755	0.7917	0.7835	0.6441	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	1.0	0.8	0.8889	0.8	10.0
service general	0.8636	0.8906	0.8769	0.7808	73.0
Micro-AVG	0.8047	0.781	0.7927	0.6566	364.0
Macro-AVG	0.5615	0.516	0.5311		364
