	precision	recall	f1	accuracy	support
ambience general:positive	0.8148	0.7333	0.7719	0.6286	35.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.5833	0.5	0.5385	0.3684	19.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6364	0.7	0.6667	0.5	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.7321	0.7455	0.7387	0.5857	70.0
food quality:neutral	0.75	0.75	0.75	0.6	5.0
food quality:negative	0.5588	0.7037	0.623	0.4524	42.0
food style_options:positive	0.7273	0.7273	0.7273	0.5714	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7143	0.4167	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7949	0.8378	0.8158	0.6889	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6	0.6	0.6	0.4286	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.6	0.75	0.6	5.0
service general:positive	0.7674	0.9429	0.8462	0.7333	45.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.6957	0.5714	0.6275	0.4571	35.0
Micro-AVG	0.7071	0.6863	0.6965	0.5344	393.0
Macro-AVG	0.3674	0.3267	0.3381		393
