	precision	recall	f1	accuracy	support
ambience general	0.7544	0.8113	0.7818	0.6418	67.0
drinks prices	0.3333	0.5	0.4	0.25	12.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.6823	0.8239	0.7464	0.5955	220.0
food style_options	0.5763	0.5965	0.5862	0.4146	82.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7197	0.7983	0.757	0.609	156.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.6667	0.5833	0.6222	0.4516	31.0
service general	0.88	0.8148	0.8462	0.7333	150.0
Micro-AVG	0.7156	0.7545	0.7346	0.5805	789.0
Macro-AVG	0.637	0.6193	0.6161		789
