	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.825	0.9167	0.8684	0.7674	43.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.8333	0.7143	0.7692	0.625	16.0
drinks prices:POSITIVE	0.4	1.0	0.5714	0.4	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:POSITIVE	0.8889	0.8	0.8421	0.7273	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks style_options:POSITIVE	0.3333	1.0	0.5	0.3333	3.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5385	0.7778	0.6364	0.4667	15.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food quality:POSITIVE	0.7686	0.8611	0.8122	0.6838	136.0
food quality:NEUTRAL	0.3077	0.5714	0.4	0.25	16.0
food quality:NEGATIVE	0.5862	0.7727	0.6667	0.5	68.0
food style_options:POSITIVE	0.75	0.6562	0.7	0.5385	39.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.52	0.619	0.5652	0.3939	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8077	0.8182	0.8129	0.6848	92.0
restaurant general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
restaurant general:NEGATIVE	0.617	0.8056	0.6988	0.537	54.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.4444	0.6154	0.4444	9.0
restaurant prices:POSITIVE	0.875	0.4667	0.6087	0.4375	16.0
restaurant prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.5455	0.75	0.6316	0.4615	13.0
service general:POSITIVE	0.931	0.8182	0.871	0.7714	70.0
service general:NEUTRAL	0.5	0.5714	0.5333	0.3636	11.0
service general:NEGATIVE	0.8814	0.8387	0.8595	0.7536	69.0
Micro-AVG	0.7156	0.7545	0.7346	0.5805	789.0
Macro-AVG	0.4747	0.527	0.468		789
