	precision	recall	f1	accuracy	support
ambience general	0.8596	0.9245	0.8909	0.8033	61.0
drinks prices	0.6667	1.0	0.8	0.6667	9.0
drinks quality	0.7692	0.8333	0.8	0.6667	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.625	0.5882	0.6061	0.4348	23.0
food quality	0.7344	0.8868	0.8034	0.6714	210.0
food style_options	0.661	0.6842	0.6724	0.5065	77.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7652	0.8487	0.8048	0.6733	150.0
restaurant miscellaneous	0.8	0.3077	0.4444	0.2857	14.0
restaurant prices	0.7143	0.625	0.6667	0.5	30.0
service general	0.936	0.8667	0.9	0.8182	143.0
Micro-AVG	0.7812	0.8237	0.8019	0.6693	747.0
Macro-AVG	0.7471	0.7415	0.7306		747
