	precision	recall	f1	accuracy	support
ambience general	0.8987	0.8452	0.8712	0.7717	184.0
drinks prices	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality	0.8387	0.8966	0.8667	0.7647	34.0
drinks style_options	0.875	0.5833	0.7	0.5385	13.0
food prices	0.7455	0.7593	0.7523	0.6029	68.0
food quality	0.9325	0.8876	0.9095	0.8341	464.0
food style_options	0.812	0.7983	0.8051	0.6738	141.0
location general	0.75	0.6667	0.7059	0.5455	22.0
restaurant general	0.8358	0.9582	0.8928	0.8063	284.0
restaurant miscellaneous	0.3333	0.3913	0.36	0.2195	41.0
restaurant prices	0.7742	0.8421	0.8067	0.6761	71.0
service general	0.9455	0.9059	0.9253	0.8609	302.0
Micro-AVG	0.8738	0.8696	0.8717	0.7726	1640.0
Macro-AVG	0.8048	0.7723	0.7842		1640
