	precision	recall	f1	accuracy	support
ambience general	0.7658	0.7202	0.7423	0.5902	205.0
drinks prices	0.75	0.6	0.6667	0.5	18.0
drinks quality	0.8065	0.8621	0.8333	0.7143	35.0
drinks style_options	0.75	0.5	0.6	0.4286	14.0
food prices	0.7091	0.7222	0.7156	0.5571	70.0
food quality	0.8337	0.7936	0.8132	0.6851	505.0
food style_options	0.7179	0.7059	0.7119	0.5526	152.0
location general	0.5625	0.5	0.5294	0.36	25.0
restaurant general	0.7518	0.8619	0.8031	0.671	307.0
restaurant miscellaneous	0.2963	0.3478	0.32	0.1905	42.0
restaurant prices	0.6935	0.7544	0.7227	0.5658	76.0
service general	0.8764	0.8397	0.8577	0.7508	321.0
Micro-AVG	0.7841	0.7804	0.7822	0.6424	1770.0
Macro-AVG	0.7095	0.684	0.693		1770
