	precision	recall	f1	accuracy	support
ambience general	0.943	0.8869	0.9141	0.8418	177.0
drinks prices	1.0	0.8	0.8889	0.8	15.0
drinks quality	0.871	0.931	0.9	0.8182	33.0
drinks style_options	1.0	0.6667	0.8	0.6667	12.0
food prices	0.8	0.8148	0.8073	0.6769	65.0
food quality	0.9494	0.9037	0.926	0.8621	457.0
food style_options	0.8462	0.8319	0.839	0.7226	137.0
location general	0.9375	0.8333	0.8824	0.7895	19.0
restaurant general	0.8577	0.9833	0.9162	0.8453	278.0
restaurant miscellaneous	0.4444	0.5217	0.48	0.3158	38.0
restaurant prices	0.7903	0.8596	0.8235	0.7	70.0
service general	0.9745	0.9338	0.9537	0.9116	294.0
Micro-AVG	0.9048	0.9005	0.9026	0.8226	1595.0
Macro-AVG	0.8678	0.8306	0.8443		1595
