	precision	recall	f1	accuracy	support
ambience general	0.9016	0.7857	0.8397	0.7237	76.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.3529	0.8571	0.5	0.3333	18.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.1111	0.25	0.1538	0.0833	12.0
food quality	0.8168	0.856	0.8359	0.7181	149.0
food style_options	0.8182	0.7941	0.806	0.675	40.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7656	0.875	0.8167	0.6901	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8889	0.6154	0.7273	0.5714	14.0
service general	0.9559	0.8442	0.8966	0.8125	80.0
Micro-AVG	0.8	0.812	0.806	0.675	480.0
Macro-AVG	0.6273	0.6704	0.6091		480
