	precision	recall	f1	accuracy	support
ambience general	0.6557	0.5714	0.6107	0.4396	91.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.2941	0.7143	0.4167	0.2632	19.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.6641	0.696	0.6797	0.5148	169.0
food style_options	0.4545	0.4412	0.4478	0.2885	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.625	0.7143	0.6667	0.5	80.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.3333	0.2308	0.2727	0.1579	19.0
service general	0.8382	0.7403	0.7862	0.6477	88.0
Micro-AVG	0.6198	0.6291	0.6244	0.4539	553.0
Macro-AVG	0.4262	0.4674	0.4123		553
