	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8519	0.7931	0.8214	0.697	66.0
ambience general:NEUTRAL	0.6667	0.6667	0.6667	0.5	4.0
ambience general:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.3077	0.8	0.4444	0.2857	14.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	1.0	0.4	0.5714	0.4	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.8068	0.8659	0.8353	0.7172	99.0
food quality:NEUTRAL	0.6667	0.5714	0.6154	0.4444	18.0
food quality:NEGATIVE	0.6452	0.6897	0.6667	0.5	40.0
food style_options:POSITIVE	0.8261	0.7917	0.8085	0.6786	28.0
food style_options:NEUTRAL	0.25	1.0	0.4	0.25	4.0
food style_options:NEGATIVE	0.8333	0.5556	0.6667	0.5	10.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.6889	0.8378	0.7561	0.6078	51.0
restaurant general:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.8667	0.7647	0.8125	0.6842	19.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.9333	0.8235	0.875	0.7778	54.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
service general:NEGATIVE	0.9545	0.84	0.8936	0.8077	26.0
Micro-AVG	0.7407	0.7519	0.7463	0.5952	504.0
Macro-AVG	0.4411	0.4556	0.4218		504
