	precision	recall	f1	accuracy	support
ambience general	0.8197	0.7143	0.7634	0.6173	81.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.2941	0.7143	0.4167	0.2632	19.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.7557	0.792	0.7734	0.6306	157.0
food style_options	0.7576	0.7353	0.7463	0.5952	42.0
location general	0.3333	0.3333	0.3333	0.2	5.0
restaurant general	0.7031	0.8036	0.75	0.6	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.7778	0.5385	0.6364	0.4667	15.0
service general	0.9412	0.8312	0.8828	0.7901	81.0
Micro-AVG	0.7407	0.7519	0.7463	0.5952	504.0
Macro-AVG	0.5527	0.5802	0.5307		504
