	precision	recall	f1	accuracy	support
ambience general	0.8026	0.7722	0.7871	0.6489	94.0
drinks prices	0.5	0.75	0.6	0.4286	7.0
drinks quality	0.7955	0.8537	0.8235	0.7	50.0
drinks style_options	0.5556	0.8333	0.6667	0.5	20.0
food prices	0.5714	0.6154	0.5926	0.4211	19.0
food quality	0.7543	0.8929	0.8178	0.6917	253.0
food style_options	0.6667	0.4762	0.5556	0.3846	52.0
location general	0.6667	0.8	0.7273	0.5714	7.0
restaurant general	0.6882	0.6667	0.6772	0.512	125.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	12.0
restaurant prices	0.5385	0.875	0.6667	0.5	14.0
service general	0.9213	0.8797	0.9	0.8182	143.0
Micro-AVG	0.7624	0.7947	0.7782	0.6369	796.0
Macro-AVG	0.6634	0.729	0.6845		796
