	precision	recall	f1	accuracy	support
ambience general	0.7763	0.7468	0.7613	0.6146	96.0
drinks prices	0.1667	0.25	0.2	0.1111	9.0
drinks quality	0.7273	0.7805	0.7529	0.6038	53.0
drinks style_options	0.3333	0.5	0.4	0.25	24.0
food prices	0.5	0.5385	0.5185	0.35	20.0
food quality	0.7112	0.8418	0.771	0.6274	263.0
food style_options	0.4667	0.3333	0.3889	0.2414	58.0
location general	0.3333	0.4	0.3636	0.2222	9.0
restaurant general	0.6452	0.625	0.6349	0.4651	129.0
restaurant miscellaneous	0.5	0.3333	0.4	0.25	12.0
restaurant prices	0.4615	0.75	0.5714	0.4	15.0
service general	0.874	0.8346	0.8538	0.745	149.0
Micro-AVG	0.7008	0.7304	0.7153	0.5568	837.0
Macro-AVG	0.5413	0.5778	0.5514		837
