	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8167	0.7778	0.7967	0.6622	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.625	0.8333	0.7143	0.5556	18.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks quality:POSITIVE	0.7647	0.7647	0.7647	0.619	42.0
drinks quality:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks style_options:POSITIVE	0.5	0.6667	0.5714	0.4	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.5	0.6667	0.5714	0.4	5.0
food prices:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
food prices:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food quality:POSITIVE	0.7771	0.9037	0.8356	0.7176	170.0
food quality:NEUTRAL	0.4667	0.5	0.4828	0.3182	22.0
food quality:NEGATIVE	0.6	0.766	0.6729	0.507	71.0
food style_options:POSITIVE	0.65	0.52	0.5778	0.4062	32.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.125	0.0625	0.0833	0.0435	23.0
location general:POSITIVE	0.3333	0.6667	0.4444	0.2857	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6667	0.7302	0.697	0.5349	86.0
restaurant general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.619	0.5	0.5532	0.3824	34.0
restaurant miscellaneous:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
restaurant prices:POSITIVE	0.75	0.75	0.75	0.6	5.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
service general:POSITIVE	0.9211	0.9333	0.9272	0.8642	81.0
service general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
service general:NEGATIVE	0.8333	0.7843	0.8081	0.678	59.0
Micro-AVG	0.7008	0.7304	0.7153	0.5568	837.0
Macro-AVG	0.4129	0.4403	0.4118		837
