	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7955	0.7865	0.6481	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8	0.3333	0.4706	0.3077	13.0
food quality	0.7763	0.9219	0.8429	0.7284	162.0
food style_options	0.7333	0.3548	0.4783	0.3143	35.0
location general	0.3333	0.5	0.4	0.25	8.0
restaurant general	0.7963	0.6935	0.7414	0.589	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6667	0.7692	0.7143	0.5556	18.0
service general	0.9701	0.7386	0.8387	0.7222	90.0
Micro-AVG	0.7989	0.7506	0.774	0.6314	472.0
Macro-AVG	0.6393	0.5367	0.5561		472
