	precision	recall	f1	accuracy	support
ambience general	0.7111	0.7273	0.7191	0.5614	57.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8	0.3333	0.4706	0.3077	13.0
food quality	0.6711	0.7969	0.7286	0.573	178.0
food style_options	0.7333	0.3548	0.4783	0.3143	35.0
location general	0.3333	0.5	0.4	0.25	8.0
restaurant general	0.6481	0.5645	0.6034	0.4321	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.4	0.4615	0.4286	0.2727	22.0
service general	0.9403	0.7159	0.8129	0.6848	92.0
Micro-AVG	0.7105	0.6675	0.6883	0.5248	505.0
Macro-AVG	0.588	0.4823	0.5035		505
