	precision	recall	f1	accuracy	support
ambience general	0.6222	0.6364	0.6292	0.459	61.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7273	0.8889	0.8	0.6667	12.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.25	0.3529	0.2143	14.0
food quality	0.5724	0.6797	0.6214	0.4508	193.0
food style_options	0.5333	0.2581	0.3478	0.2105	38.0
location general	0.3333	0.5	0.4	0.25	8.0
restaurant general	0.5741	0.5	0.5345	0.3647	85.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.2	0.2308	0.2143	0.12	25.0
service general	0.8507	0.6477	0.7355	0.5816	98.0
Micro-AVG	0.6113	0.5743	0.5922	0.4207	542.0
Macro-AVG	0.5011	0.4104	0.428		542
