	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7714	0.7941	0.7826	0.6429	42.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
ambience general:NEGATIVE	0.5556	0.5556	0.5556	0.3846	13.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.8	1.0	0.8889	0.8	10.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.4	0.5714	0.4	10.0
food quality:POSITIVE	0.6981	0.9136	0.7914	0.6549	113.0
food quality:NEUTRAL	0.5714	0.5	0.5333	0.3636	11.0
food quality:NEGATIVE	0.6154	0.6154	0.6154	0.4444	54.0
food style_options:POSITIVE	0.75	0.5	0.6	0.4286	21.0
food style_options:NEUTRAL	0	0	0	0	0
food style_options:NEGATIVE	0.6667	0.1538	0.25	0.1429	14.0
location general:POSITIVE	0.3333	0.5	0.4	0.25	8.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6944	0.5952	0.641	0.4717	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.625	0.5556	0.5882	0.4167	24.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0	0	0	0	0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
service general:POSITIVE	1.0	0.7018	0.8247	0.7018	57.0
service general:NEUTRAL	1.0	1.0	1.0	1.0	2.0
service general:NEGATIVE	0.84	0.7241	0.7778	0.6364	33.0
Micro-AVG	0.7105	0.6675	0.6883	0.5248	505.0
Macro-AVG	0.3854	0.3567	0.3591		505
