	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6863	0.6731	0.6796	0.5147	136.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.2778	0.1515	0.1961	0.1087	46.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	60.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	12.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	16.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	22.0
food quality:POSITIVE	0.7023	0.3511	0.4682	0.3056	301.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	33.0
food quality:NEGATIVE	0.5	0.1	0.1667	0.0909	88.0
food style_options:POSITIVE	0.2963	0.2353	0.2623	0.1509	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.5	0.0278	0.0526	0.027	37.0
location general:POSITIVE	0.0	0.0	0.0	0.0	15.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.567	0.3107	0.4015	0.2511	219.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	17.0
restaurant general:NEGATIVE	0.4746	0.2828	0.3544	0.2154	130.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	24.0
restaurant prices:POSITIVE	0.6667	0.32	0.4324	0.2759	29.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.6981	0.6727	0.6852	0.5211	213.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	22.0
service general:NEGATIVE	0.5326	0.4851	0.5078	0.3403	144.0
Micro-AVG	0.6075	0.3015	0.403	0.2523	1724.0
Macro-AVG	0.1639	0.1003	0.1169		1724
