	precision	recall	f1	accuracy	support
ambience general	0.625	0.5245	0.5703	0.3989	188.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	82.0
drinks style_options	0.0	0.0	0.0	0.0	17.0
food prices	0.0	0.0	0.0	0.0	44.0
food quality	0.6803	0.2667	0.3831	0.237	422.0
food style_options	0.3103	0.1125	0.1651	0.09	100.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.5321	0.2833	0.3697	0.2268	366.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6667	0.1667	0.2667	0.1538	52.0
service general	0.6375	0.5556	0.5937	0.4222	379.0
Micro-AVG	0.6075	0.3015	0.403	0.2523	1724.0
Macro-AVG	0.2877	0.1591	0.1957		1724
