	precision	recall	f1	accuracy	support
ambience general	0.75	0.6364	0.6885	0.525	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.7	0.3889	0.5	0.3333	21.0
food quality	0.7292	0.8235	0.7735	0.6306	111.0
food style_options	0.6071	0.3778	0.4658	0.3036	56.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.8148	0.6984	0.7521	0.6027	73.0
restaurant miscellaneous	0.2857	0.2	0.2353	0.1333	15.0
restaurant prices	0.619	0.5652	0.5909	0.4194	31.0
service general	0.8939	0.8939	0.8939	0.8082	73.0
Micro-AVG	0.7476	0.6583	0.7001	0.5386	440.0
Macro-AVG	0.575	0.4376	0.4738		440
