	precision	recall	f1	accuracy	support
ambience general	0.7946	0.7672	0.7807	0.6403	139.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.6154	0.7442	0.6737	0.5079	63.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5417	0.5417	0.5417	0.3714	35.0
food quality	0.8808	0.9045	0.8925	0.8059	376.0
food style_options	0.5806	0.72	0.6429	0.4737	76.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.8558	0.8018	0.8279	0.7063	252.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.675	0.6429	0.6585	0.4909	55.0
service general	0.9495	0.8796	0.9132	0.8403	313.0
Micro-AVG	0.8375	0.8082	0.8226	0.6986	1357.0
Macro-AVG	0.637	0.5766	0.5864		1357
