	precision	recall	f1	accuracy	support
ambience general:positive	0.7895	0.7792	0.7843	0.6452	93.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.6857	0.6667	0.6761	0.5106	47.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.75	0.6	0.6667	0.5	6.0
drinks quality:positive	0.6053	0.8214	0.697	0.5349	43.0
drinks quality:neutral	0.75	0.75	0.75	0.6	5.0
drinks quality:negative	0.5	0.4545	0.4762	0.3125	16.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	1.0	0.3333	0.5	0.3333	3.0
food prices:negative	0.5217	0.6667	0.5854	0.4138	29.0
food quality:positive	0.829	0.9091	0.8672	0.7656	209.0
food quality:neutral	0.92	0.697	0.7931	0.6571	35.0
food quality:negative	0.746	0.746	0.746	0.5949	158.0
food style_options:positive	0.6316	0.7273	0.6761	0.5106	47.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.3478	0.5	0.4103	0.2581	31.0
location general:positive	0.5	0.375	0.4286	0.2727	11.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8468	0.8174	0.8319	0.7121	132.0
restaurant general:neutral	0.5	0.375	0.4286	0.2727	11.0
restaurant general:negative	0.7692	0.7071	0.7368	0.5833	120.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	18.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.5385	0.7778	0.6364	0.4667	15.0
restaurant prices:neutral	0.625	0.8333	0.7143	0.5556	9.0
restaurant prices:negative	0.5263	0.3704	0.4348	0.2778	36.0
service general:positive	0.9252	0.8718	0.8977	0.8144	167.0
service general:neutral	1.0	0.6667	0.8	0.6667	3.0
service general:negative	0.8594	0.7857	0.8209	0.6962	158.0
Micro-AVG	0.7783	0.7511	0.7644	0.6187	1424.0
Macro-AVG	0.4769	0.4286	0.4359		1424
