	precision	recall	f1	accuracy	support
ambience general	0.75	0.7241	0.7368	0.5833	144.0
drinks prices	0.75	0.5	0.6	0.4286	7.0
drinks quality	0.5962	0.7209	0.6526	0.4844	64.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.5417	0.5417	0.5417	0.3714	35.0
food quality	0.8052	0.8269	0.8159	0.6891	402.0
food style_options	0.5161	0.64	0.5714	0.4	80.0
location general	0.5	0.375	0.4286	0.2727	11.0
restaurant general	0.8029	0.7523	0.7767	0.635	263.0
restaurant miscellaneous	0.5	0.0417	0.0769	0.04	25.0
restaurant prices	0.55	0.5238	0.5366	0.3667	60.0
service general	0.8953	0.8294	0.8611	0.7561	328.0
Micro-AVG	0.7783	0.7511	0.7644	0.6187	1424.0
Macro-AVG	0.6006	0.5396	0.5499		1424
