	precision	recall	f1	accuracy	support
ambience general	0.7568	0.6222	0.6829	0.5185	54.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.5	0.25	0.3333	0.2	20.0
food quality	0.7955	0.6481	0.7143	0.5556	126.0
food style_options	0.4545	0.4	0.4255	0.2703	37.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5714	0.4138	0.48	0.3158	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.5	0.125	0.2	0.1111	18.0
service general	0.7679	0.6324	0.6935	0.5309	81.0
Micro-AVG	0.6973	0.5084	0.588	0.4165	437.0
Macro-AVG	0.4455	0.2785	0.3275		437
